"id","price"
277133,126.85262298584
277370,175.381378173828
278090,100.250389099121
278631,151.683074951172
280393,168.433319091797
281192,118.339179992676
282977,108.726226806641
285853,101.542266845703
291728,587.867370605469
292121,81.6452331542969
292266,116.733055114746
294227,124.686943054199
294239,252.037628173828
294717,59.3806953430176
295231,167.017791748047
296345,47.0634422302246
302280,64.0930480957031
302649,166.64079284668
303264,94.8326568603516
306190,220.811950683594
311343,58.9124183654785
312429,97.0248947143555
316079,108.718688964844
317905,91.8822631835938
319798,61.0122489929199
320700,55.9993209838867
321136,266.880126953125
328040,180.788024902344
329310,85.4881286621094
333175,103.002960205078
333189,217.40771484375
335797,89.4309234619141
335819,164.084274291992
337922,64.7092895507812
341525,86.8938140869141
342995,159.697357177734
343276,141.862533569336
347865,131.017013549805
362139,129.087051391602
369567,476.990478515625
369626,258.434783935547
369831,409.392211914062
371138,67.9327392578125
371835,61.2887840270996
375249,55.4112167358398
378790,120.197738647461
382524,61.9054641723633
385657,258.189636230469
385853,86.3900146484375
386799,131.975738525391
391955,102.753379821777
392794,144.828353881836
393094,191.419525146484
393682,65.6511154174805
394474,142.666870117188
399640,256.478271484375
400039,129.351211547852
401579,53.4685745239258
401836,306.182708740234
406992,31.9602603912354
407469,68.8252944946289
408406,71.3696823120117
411336,39.9185218811035
412092,60.0354766845703
416426,91.0526428222656
416557,67.2942199707031
421539,133.054626464844
423015,514.462890625
424192,128.672103881836
424298,225.349349975586
424767,107.301818847656
430427,119.400810241699
430665,141.179977416992
433060,41.3669090270996
433914,124.791976928711
436619,124.377143859863
441811,62.2686538696289
442633,41.317211151123
448049,50.116756439209
449680,154.524368286133
450699,63.5939865112305
455801,411.160430908203
456336,141.058792114258
458154,178.149597167969
460876,107.139274597168
463042,67.4345474243164
464369,197.360885620117
466457,61.2414894104004
470709,107.199371337891
475216,74.1097030639648
475456,116.564041137695
476899,156.821105957031
476919,184.566223144531
479002,151.286697387695
479867,97.7650680541992
488083,61.3016738891602
488309,401.530303955078
493611,114.591705322266
495249,78.1484832763672
498052,275.837158203125
499092,79.2930679321289
500845,33.6320381164551
503790,125.268310546875
505716,76.425407409668
510218,75.7881011962891
515408,157.871810913086
516643,71.8610458374023
521820,75.1316375732422
525293,65.7389907836914
525388,100.138801574707
528485,133.541931152344
529340,337.524200439453
531363,77.1757202148438
539350,118.977058410645
542182,149.659606933594
545823,70.2469329833984
549873,108.424125671387
550777,232.6435546875
556903,129.693069458008
557415,342.533538818359
562449,67.4839401245117
562478,382.346710205078
563442,124.325538635254
565814,71.9486923217773
566712,201.599151611328
566755,271.876403808594
568743,328.215942382812
573612,45.9971351623535
573643,69.8223114013672
576916,53.4444541931152
577324,98.7851867675781
580943,100.71622467041
581421,50.9951934814453
581542,43.8809661865234
583201,53.0781364440918
584881,82.185188293457
587554,172.601531982422
589136,91.1360321044922
589688,189.453659057617
590593,159.360656738281
591565,73.3518981933594
593000,67.9831237792969
594036,83.6990432739258
596442,64.0941467285156
598612,185.106887817383
602888,94.2199554443359
607891,72.9555435180664
616659,119.050315856934
627505,63.4325256347656
627835,114.44157409668
628078,103.095733642578
633162,57.7403564453125
633276,154.90705871582
636391,47.9984741210938
639199,45.2765350341797
640589,112.909568786621
643989,138.969375610352
645173,177.255172729492
647413,115.584442138672
647580,98.7806777954102
648047,81.5877304077148
654005,392.786712646484
657217,132.204772949219
658008,150.644744873047
660036,435.71923828125
662172,426.158752441406
663608,153.60920715332
666220,78.8442459106445
666315,173.880462646484
668691,124.162269592285
669831,189.466644287109
676295,188.565567016602
680225,124.423347473145
681361,149.201995849609
682155,69.1628112792969
683084,135.881561279297
688652,333.123138427734
690603,67.733757019043
690960,69.849494934082
692424,194.279235839844
695297,152.77214050293
695465,91.4226760864258
698162,102.274772644043
699348,49.3362121582031
700916,75.588996887207
704173,64.8777160644531
706347,58.9642181396484
707695,282.450286865234
713891,49.0815315246582
715270,158.404922485352
715286,108.051727294922
716949,98.3036956787109
720274,119.88298034668
720394,179.137680053711
721663,107.187431335449
721762,36.7361183166504
723560,74.9816360473633
729841,76.3812408447266
731300,99.3471984863281
732624,71.4059066772461
732700,195.325927734375
733039,71.941291809082
739909,41.6964454650879
741154,89.5787506103516
745037,69.9614715576172
746088,148.915252685547
747159,53.8890724182129
747344,119.848915100098
748656,195.408111572266
749455,40.031665802002
751851,86.6393814086914
752202,84.8096923828125
753399,123.002227783203
755032,115.065147399902
755684,76.7982788085938
761835,152.263412475586
763527,43.0259132385254
763956,157.705963134766
765563,100.257881164551
766542,81.1207809448242
767286,252.643218994141
767983,100.590606689453
769175,114.770904541016
773041,162.679870605469
775238,53.3484573364258
776765,76.9201965332031
779561,94.0017471313477
780006,60.4912261962891
781946,53.5681381225586
783202,64.8278350830078
783307,74.9445343017578
783533,66.9509963989258
783964,84.8427124023438
785204,351.688934326172
788005,60.537914276123
789476,134.821640014648
794472,435.210327148438
796217,92.988525390625
796232,74.760368347168
796370,85.1199569702148
797696,76.4030456542969
797972,107.562301635742
799319,89.0216445922852
801260,93.4177703857422
801281,56.1159019470215
802677,360.922515869141
803778,113.858535766602
803835,57.1425971984863
804246,65.6415023803711
804388,89.3290023803711
804911,148.961532592773
805028,217.232788085938
810346,165.743682861328
811950,149.375030517578
812467,65.4512786865234
814616,107.038543701172
816637,125.614105224609
818030,156.70231628418
818114,166.57421875
818325,533.587097167969
819206,92.8043212890625
826388,124.785919189453
826603,117.457473754883
828796,262.660858154297
829935,64.5891342163086
831911,120.920677185059
832005,75.1159362792969
832762,94.1767959594727
837503,177.776901245117
838677,218.098266601562
842167,110.034820556641
842176,72.425163269043
843003,102.814598083496
843524,90.8259887695312
844117,214.106552124023
844319,108.969429016113
845417,124.540489196777
845514,164.661071777344
846275,183.75520324707
846655,50.7499160766602
846857,320.656463623047
848170,73.906379699707
848722,207.232681274414
848853,59.6529235839844
849567,112.282814025879
850943,60.4943656921387
851241,106.091690063477
852121,198.896789550781
852709,84.1132888793945
856918,56.4616203308105
857216,135.954299926758
857810,51.6200828552246
858223,43.527286529541
859431,123.962432861328
859596,88.782356262207
860827,121.217582702637
865992,232.411865234375
866890,166.997589111328
867721,139.283081054688
869522,53.0326652526855
873602,123.676414489746
873701,63.9117965698242
873721,64.6738128662109
874706,127.805137634277
876477,214.165145874023
876792,229.992309570312
878591,150.845840454102
880102,100.570999145508
880256,81.5951156616211
880642,164.551239013672
882559,132.04248046875
890575,64.3628768920898
892704,137.622756958008
896656,86.8911056518555
898669,59.8542289733887
908640,151.901992797852
912721,44.9424629211426
914594,236.51025390625
916514,105.913589477539
917739,50.2849235534668
918049,41.9940147399902
919830,66.8168716430664
923725,123.18416595459
923741,216.757583618164
926337,153.050231933594
940116,104.516143798828
953275,145.266906738281
956573,245.122268676758
964379,215.84880065918
968921,183.541473388672
970715,109.112205505371
971158,113.763618469238
972885,42.4377670288086
975250,156.825607299805
975990,72.320930480957
980098,147.350082397461
980637,51.8955001831055
983625,188.330291748047
987329,125.283843994141
988156,153.093353271484
989976,57.242073059082
990130,104.325668334961
990171,217.269714355469
1020625,160.280136108398
1021122,104.70630645752
1023529,265.317443847656
1024364,97.5375289916992
1025786,149.419082641602
1036498,73.7429885864258
1039931,170.645156860352
1040156,95.0406112670898
1043046,77.8657302856445
1044502,92.3232803344727
1046443,147.647750854492
1051575,107.848785400391
1055029,118.237823486328
1060019,130.512298583984
1068505,287.34033203125
1080543,180.405700683594
1080839,112.725479125977
1084130,59.2127075195312
1084294,156.887802124023
1086598,262.988098144531
1087215,286.219818115234
1091534,103.847724914551
1091840,146.940124511719
1099387,194.495071411133
1099518,123.371238708496
1100421,75.9842529296875
1101224,434.334411621094
1103021,171.935653686523
1109826,167.947967529297
1121448,240.961441040039
1121497,136.588226318359
1124012,138.055450439453
1126432,126.552848815918
1126944,121.598655700684
1127140,67.0854187011719
1135064,114.701988220215
1137921,71.0482711791992
1141071,141.452438354492
1144861,110.013534545898
1145134,121.352462768555
1145337,48.7936515808105
1146950,69.3105621337891
1148279,131.56819152832
1150514,86.6082305908203
1151343,442.843597412109
1154161,152.262924194336
1155475,60.1884155273438
1156499,98.5865859985352
1164101,159.72297668457
1170268,58.7455787658691
1171955,106.421226501465
1173994,163.790954589844
1175394,83.0782470703125
1183620,121.481010437012
1186569,437.7490234375
1186761,307.423919677734
1190223,159.937866210938
1197899,111.42456817627
1200438,202.636825561523
1203898,247.51203918457
1208953,99.0198059082031
1209921,64.0593032836914
1209955,123.705055236816
1210916,70.2827453613281
1212045,59.7139091491699
1214133,270.989715576172
1215122,54.517578125
1217670,195.727432250977
1220548,191.778579711914
1223755,81.6113510131836
1226176,97.6229553222656
1236489,67.3491439819336
1237179,92.2017669677734
1240586,48.2029685974121
1244136,160.088790893555
1256247,53.4103012084961
1256768,109.664886474609
1262053,228.018341064453
1263964,84.2131500244141
1267012,61.9481887817383
1267945,116.850242614746
1271116,92.4006576538086
1272282,64.4878387451172
1275942,108.964965820312
1276303,93.6238479614258
1277955,197.551147460938
1278784,126.354446411133
1281434,199.721984863281
1283453,309.665771484375
1284189,86.2069396972656
1284659,113.360939025879
1292553,156.219543457031
1294438,350.182891845703
1303515,107.592468261719
1306570,189.560745239258
1307095,63.016300201416
1308308,173.947906494141
1310672,137.943313598633
1316512,74.213005065918
1322432,54.9264755249023
1326514,53.0293922424316
1327553,165.347106933594
1327775,68.8280410766602
1330972,193.788818359375
1335036,111.566932678223
1336984,87.6856079101562
1344551,64.7374877929688
1347204,63.172924041748
1349187,145.521423339844
1354973,157.664443969727
1358881,139.09228515625
1364921,62.9623260498047
1377134,252.48405456543
1391024,197.367340087891
1392079,153.896392822266
1399448,62.6171951293945
1401826,54.9816665649414
1403129,343.541900634766
1404034,69.6247253417969
1417215,42.7129402160645
1421933,128.497161865234
1426529,113.421867370605
1427401,42.3510360717773
1433326,84.4608993530273
1433897,353.582214355469
1437593,94.3360824584961
1438369,162.846450805664
1438870,157.795654296875
1457003,195.095474243164
1457505,59.0827331542969
1459308,83.9480590820312
1460549,55.237907409668
1465446,170.841705322266
1466081,170.729721069336
1469244,118.549690246582
1470069,123.01602935791
1472002,86.0557022094727
1478468,66.3700942993164
1479349,78.7615280151367
1481907,68.9629592895508
1494428,169.025512695312
1497459,397.155456542969
1497971,136.092666625977
1498283,137.937896728516
1503618,219.442001342773
1510283,201.81184387207
1521335,70.2428207397461
1527901,74.7544937133789
1533807,78.6896514892578
1534212,272.638641357422
1550558,139.409271240234
1556417,123.420143127441
1559435,103.275077819824
1559460,51.7455215454102
1560339,146.974456787109
1561968,61.900707244873
1566326,141.076110839844
1571455,80.2369003295898
1577125,125.695991516113
1578792,201.364349365234
1582540,271.008697509766
1582837,183.655944824219
1583111,77.8190841674805
1584051,162.403549194336
1584060,141.549362182617
1584167,47.1699638366699
1586304,104.263473510742
1590214,175.246124267578
1596314,85.9614868164062
1598785,130.039016723633
1598863,326.947845458984
1617488,61.2798309326172
1628156,44.4794998168945
1640992,126.688270568848
1640995,374.86279296875
1644146,276.712310791016
1645105,44.1832580566406
1645915,139.957656860352
1652996,208.170257568359
1654417,133.755477905273
1656621,51.399341583252
1658988,102.080993652344
1665686,184.601348876953
1668462,139.029800415039
1673338,197.761444091797
1682282,153.611236572266
1687895,413.861206054688
1693028,139.801467895508
1696381,88.3237915039062
1702533,85.1554870605469
1703834,63.695613861084
1704210,69.6542129516602
1706997,59.5280914306641
1708541,142.09309387207
1708771,207.962249755859
1717499,141.161743164062
1724731,153.836868286133
1725295,343.531829833984
1728339,179.240661621094
1728938,383.765228271484
1732498,123.293380737305
1733054,107.800277709961
1736064,121.488578796387
1740311,69.2963256835938
1745658,101.705841064453
1746726,61.3290100097656
1752206,143.559646606445
1755844,82.7834091186523
1762433,91.4257278442383
1763209,132.162048339844
1782437,76.3748931884766
1785141,110.65421295166
1796722,61.989330291748
1798308,145.913696289062
1806378,133.670928955078
1806651,73.9793395996094
1810457,79.8288955688477
1811051,530.234008789062
1814010,204.41731262207
1814279,176.609909057617
1817807,91.1819915771484
1818411,340.269714355469
1820931,174.348403930664
1821541,97.0730514526367
1824808,65.7039794921875
1835728,100.130928039551
1836530,127.206298828125
1839341,237.161849975586
1839818,68.2436294555664
1840445,169.177734375
1842739,134.635604858398
1846528,67.0771331787109
1847261,125.416786193848
1856219,72.265022277832
1856914,48.097412109375
1860838,190.373718261719
1864061,209.690811157227
1870228,80.8550262451172
1872241,119.230903625488
1873333,86.8079376220703
1880539,282.528594970703
1881801,86.8378524780273
1885714,61.9513092041016
1886978,77.3234024047852
1890533,153.567077636719
1893225,585.840270996094
1901673,253.059066772461
1903249,115.32633972168
1905865,139.861877441406
1906604,123.784652709961
1906804,68.911003112793
1907058,181.975646972656
1908767,52.272159576416
1910270,31.4066066741943
1912357,110.505592346191
1913317,80.0180816650391
1914590,191.827590942383
1914630,195.38786315918
1914787,83.7459716796875
1919766,107.464347839355
1922863,66.0349578857422
1923153,170.362106323242
1924645,213.029968261719
1929540,76.4822006225586
1935109,190.485855102539
1935175,228.803833007812
1935842,110.635231018066
1941439,74.1161575317383
1941495,165.358673095703
1949344,166.199554443359
1953461,125.194488525391
1956346,99.3270721435547
1956726,126.486106872559
1961288,55.2222671508789
1970017,166.367294311523
1974700,222.779342651367
1978445,49.2155685424805
1981410,115.962776184082
1983531,149.082443237305
1984390,39.2211799621582
1984892,209.655487060547
1989795,67.0149841308594
1993156,243.634017944336
1994398,177.191421508789
1997957,101.661499023438
2004123,127.017639160156
2010624,270.542083740234
2013807,77.4893569946289
2016834,264.700225830078
2018602,49.5131950378418
2019927,56.7857398986816
2028391,39.2856025695801
2042764,170.211898803711
2043832,53.6726226806641
2044873,180.559494018555
2045379,45.1310081481934
2046007,84.1502456665039
2055614,346.46142578125
2060275,80.1950531005859
2065473,174.125106811523
2067809,240.119857788086
2071265,82.5346603393555
2076018,319.750030517578
2078796,205.486968994141
2079671,95.6909866333008
2081177,38.9783363342285
2081394,173.87077331543
2081408,215.06169128418
2082328,186.209167480469
2083749,114.832374572754
2086732,42.5186958312988
2087970,47.2186737060547
2089226,129.87092590332
2091367,173.855422973633
2092778,64.6030578613281
2093035,76.8567962646484
2100887,118.342636108398
2101349,170.374435424805
2104472,75.8053665161133
2108424,56.5441627502441
2110127,200.111419677734
2110938,54.9314460754395
2116059,162.483993530273
2122918,90.1099548339844
2123731,380.595001220703
2124536,148.771728515625
2135418,131.068481445312
2136293,69.3535766601562
2137113,59.8278121948242
2140284,173.697769165039
2141411,154.374786376953
2141470,132.751403808594
2149954,137.419586181641
2154313,228.760986328125
2154567,224.839935302734
2155128,96.4557723999023
2163550,106.10075378418
2177004,122.117713928223
2178374,170.111358642578
2181941,178.859649658203
2186699,136.203491210938
2197673,68.0301513671875
2200247,76.4030532836914
2210041,174.823333740234
2210615,166.483444213867
2214831,41.8440742492676
2230762,118.956214904785
2237439,58.8528175354004
2238300,153.356903076172
2238389,85.2624893188477
2243548,116.967208862305
2249464,193.920181274414
2253949,57.3275146484375
2254388,134.699020385742
2254582,116.082817077637
2255501,122.577453613281
2262868,132.13606262207
2263265,227.984146118164
2265943,181.129989624023
2268950,151.96565246582
2269104,141.813369750977
2271637,54.8853874206543
2272739,182.195785522461
2273613,72.0993041992188
2279517,143.695373535156
2285440,89.1211547851562
2297549,78.044319152832
2303583,122.73802947998
2310594,319.263244628906
2310791,89.0106735229492
2311031,66.6730270385742
2314392,85.7549057006836
2314398,42.5020332336426
2314406,76.819450378418
2318126,105.902359008789
2322972,72.3055572509766
2323502,71.6023788452148
2326253,98.4348449707031
2329807,75.4663238525391
2332284,104.866020202637
2332880,266.314422607422
2339174,69.4544830322266
2346671,139.601699829102
2372629,160.736068725586
2383660,140.39518737793
2391218,41.2153701782227
2400614,90.9159545898438
2418060,72.0777587890625
2460303,61.3892593383789
2461439,160.965438842773
2473110,114.817855834961
2478415,105.446952819824
2478441,128.843521118164
2480684,76.2255325317383
2487916,104.615783691406
2495596,91.9934997558594
2500497,89.4480133056641
2514831,81.9425048828125
2515876,62.5027503967285
2524213,69.0598678588867
2536263,212.730484008789
2537390,107.520225524902
2546120,145.926986694336
2554110,170.068954467773
2557018,104.612747192383
2557654,102.116897583008
2559090,119.074508666992
2559129,165.239959716797
2563611,90.8769989013672
2563967,149.142074584961
2584258,158.485717773438
2590590,144.672546386719
2600199,55.8099136352539
2601464,213.675247192383
2626309,234.169860839844
2626563,187.213592529297
2631224,84.3805770874023
2633717,123.485740661621
2634573,130.690063476562
2636744,44.5729827880859
2636762,88.5678329467773
2637014,110.692832946777
2640467,48.5909957885742
2649068,94.3532562255859
2653186,123.27131652832
2659448,213.844497680664
2659477,201.137161254883
2659961,312.733642578125
2663243,261.424011230469
2669352,161.105239868164
2671926,66.6927261352539
2677677,137.39436340332
2685987,72.3089904785156
2686002,96.1122589111328
2698206,184.478546142578
2698645,239.667526245117
2706747,494.794281005859
2719640,102.483375549316
2723515,83.3599472045898
2739707,72.5183334350586
2743624,43.1004791259766
2744182,44.7020530700684
2748064,86.454704284668
2751736,133.313674926758
2757036,57.1659355163574
2763206,105.132423400879
2763675,59.0229873657227
2773754,56.3199005126953
2774934,164.933013916016
2783468,148.826583862305
2791758,125.685470581055
2794725,172.106582641602
2803080,76.7562713623047
2805293,144.112426757812
2810864,90.5887603759766
2816152,113.742126464844
2817302,66.9324645996094
2830518,101.675743103027
2835711,296.027465820312
2838999,241.026672363281
2855220,153.619522094727
2856770,136.99479675293
2857645,130.586929321289
2862900,86.3576354980469
2867115,157.741195678711
2875653,132.394149780273
2876032,148.197189331055
2879157,61.549186706543
2880806,126.88232421875
2887761,99.0421676635742
2888088,58.1774864196777
2897471,93.2242431640625
2918393,54.9601287841797
2922453,96.6401519775391
2927618,213.314880371094
2927721,95.6165618896484
2931544,177.975509643555
2935456,95.3549346923828
2936192,59.5205688476562
2936517,136.297409057617
2942732,302.728424072266
2949826,107.389007568359
2956443,277.56494140625
2966685,68.3362045288086
2968070,211.68408203125
2970480,268.681427001953
2974433,83.9215087890625
2976758,73.9750061035156
2979871,99.4220123291016
2995000,128.263031005859
3013404,110.350944519043
3019237,137.93212890625
3042547,60.5021095275879
3052904,132.418930053711
3056451,101.572494506836
3060766,147.439254760742
3061221,116.15030670166
3066191,57.7872848510742
3067670,89.6640243530273
3070876,148.356719970703
3083899,85.6835479736328
3090922,113.453155517578
3091872,531.231994628906
3093104,159.460556030273
3093240,175.344375610352
3093469,85.5475692749023
3095023,73.1846008300781
3095348,99.1920623779297
3095502,100.782119750977
3110978,48.6397323608398
3112872,125.943382263184
3113083,92.9216842651367
3133055,124.653617858887
3133157,98.9048843383789
3137920,73.6536102294922
3143311,43.4612083435059
3157420,52.1466178894043
3162817,91.4718627929688
3167768,112.199813842773
3171070,196.872177124023
3171480,46.9030227661133
3173148,385.463775634766
3176655,147.849945068359
3176874,63.1117858886719
3185037,194.265396118164
3185840,154.138198852539
3198018,176.843627929688
3202590,121.210792541504
3205292,73.2830505371094
3209980,107.435363769531
3212765,101.138763427734
3215660,78.3242263793945
3216400,169.248596191406
3219401,86.6774063110352
3225440,79.1163635253906
3226726,180.187026977539
3228606,229.075454711914
3237160,75.6281585693359
3241858,222.085586547852
3248526,666.166564941406
3250685,130.291030883789
3258555,57.0643310546875
3262238,172.305725097656
3265410,129.281845092773
3270428,84.3955383300781
3270809,153.546447753906
3272201,120.72339630127
3278436,75.4715194702148
3278516,70.0603332519531
3278631,168.739654541016
3278758,55.8195495605469
3292224,117.781898498535
3293842,90.4028167724609
3297290,96.3923568725586
3302905,70.2492980957031
3303101,132.831481933594
3304307,71.9180679321289
3307936,43.6515693664551
3315933,62.8443641662598
3320635,82.995002746582
3323247,552.371398925781
3324203,65.6420593261719
3325584,60.6669273376465
3325807,129.449844360352
3333835,49.1718559265137
3334616,99.8560333251953
3342369,102.521827697754
3344383,135.457321166992
3344643,114.198051452637
3344815,91.9017868041992
3349699,47.5215797424316
3354123,148.819488525391
3354367,65.185920715332
3354636,99.1336441040039
3354745,121.987098693848
3359001,257.417144775391
3362302,90.6677169799805
3368441,279.680572509766
3385269,209.402725219727
3386746,150.210815429688
3393798,53.0534744262695
3394044,49.9944229125977
3398697,101.594924926758
3400739,148.090774536133
3401083,94.0774383544922
3411522,32.3942184448242
3416118,61.7630767822266
3426079,91.3096160888672
3431816,49.9593887329102
3437101,104.752174377441
3438669,154.027450561523
3440741,195.049468994141
3452721,150.22477722168
3457939,93.5361633300781
3464316,48.8141098022461
3465351,119.787651062012
3465977,253.783721923828
3479639,213.598724365234
3484030,86.8648986816406
3488989,587.507141113281
3493833,73.6254653930664
3496384,468.061462402344
3503404,71.3448104858398
3504289,310.092407226562
3507112,173.15217590332
3509280,79.4860153198242
3511778,135.292755126953
3513303,152.485153198242
3513662,59.9209136962891
3513960,186.779357910156
3520418,294.813934326172
3522329,102.899459838867
3530395,289.590454101562
3531345,161.74755859375
3532067,128.493988037109
3533604,103.660209655762
3533669,60.5500984191895
3543562,125.45100402832
3549314,131.080551147461
3553361,100.348213195801
3554230,123.884666442871
3563271,177.177810668945
3565617,123.752830505371
3582816,29.9987564086914
3583702,165.171920776367
3584528,151.601119995117
3586141,240.586227416992
3586203,118.470115661621
3591417,96.7717666625977
3595554,101.042861938477
3605524,105.288955688477
3612470,91.6924743652344
3614159,196.386322021484
3616173,98.1999893188477
3623946,68.0400924682617
3626302,366.754028320312
3628328,131.081420898438
3629580,128.65397644043
3635092,166.828140258789
3635624,107.312744140625
3637029,83.2997055053711
3646059,594.425170898438
3650961,89.0754928588867
3655367,196.308807373047
3663178,135.671081542969
3670659,223.756134033203
3671653,167.328598022461
3674757,556.77734375
3678794,91.9639511108398
3678990,78.7048721313477
3688168,104.98046875
3698368,58.4421195983887
3703633,61.9755821228027
3705495,61.4008255004883
3709090,138.839736938477
3711039,36.2059516906738
3712133,82.6495132446289
3713233,235.628768920898
3715638,69.3368682861328
3717689,58.4778213500977
3718713,161.900695800781
3719330,155.989364624023
3721904,73.7705841064453
3729856,122.825355529785
3731534,188.059951782227
3739167,98.7621841430664
3739712,66.2529754638672
3740402,229.627868652344
3741405,335.392425537109
3741504,137.426483154297
3741945,100.416839599609
3742785,124.434791564941
3743783,94.4159622192383
3747107,194.873321533203
3752035,79.6661605834961
3757460,68.7509384155273
3758669,116.790885925293
3760824,106.666778564453
3765095,101.273277282715
3767674,55.097526550293
3780113,51.6580047607422
3780206,155.073745727539
3789400,71.2466735839844
3790048,86.7801361083984
3790118,94.5788726806641
3790746,81.7113037109375
3791176,35.6959037780762
3793002,69.9411392211914
3797183,70.4184036254883
3798874,75.802360534668
3802538,111.232498168945
3808093,200.111251831055
3808323,179.040863037109
3808709,121.881729125977
3808715,86.4959259033203
3811907,121.169067382812
3818279,139.211898803711
3821676,68.1249160766602
3826908,162.135101318359
3827442,324.103454589844
3829609,86.1707229614258
3832932,96.5964202880859
3833542,95.5663986206055
3835633,67.2602767944336
3836180,131.334808349609
3840541,47.243221282959
3850254,91.1871643066406
3850839,107.192756652832
3866536,71.3712463378906
3869282,49.44091796875
3869779,63.9534187316895
3874870,87.4275512695312
3878621,146.026885986328
3880588,286.579864501953
3884105,176.936935424805
3891031,189.772888183594
3894674,150.077651977539
3895930,76.1035842895508
3896579,166.568328857422
3897761,83.288688659668
3898329,83.6688232421875
3911453,130.58772277832
3913635,47.8555374145508
3921735,139.094009399414
3923538,72.0302963256836
3924092,73.297981262207
3924397,194.285766601562
3924820,324.948303222656
3928458,71.4516525268555
3933136,67.8063201904297
3936970,89.6523818969727
3944625,213.270492553711
3946177,55.0343246459961
3948939,45.192798614502
3950114,59.2265968322754
3953585,59.6438026428223
3953649,147.980972290039
3966209,117.151336669922
3967160,220.1181640625
3970626,57.0742111206055
3971534,94.2606658935547
3979360,120.501838684082
3987599,161.631484985352
3987858,172.286697387695
3993392,73.2501678466797
4006264,241.694915771484
4016069,83.0819854736328
4021957,147.935928344727
4025329,121.684776306152
4026150,133.50617980957
4031463,113.867782592773
4031668,64.5938262939453
4033521,97.1099166870117
4037426,72.5271530151367
4044625,153.637069702148
4045784,100.631576538086
4047815,165.372619628906
4047932,177.759460449219
4051643,68.7687454223633
4052514,93.2246398925781
4053249,106.669891357422
4053903,93.2484970092773
4054332,128.817245483398
4059620,71.6747436523438
4066224,112.417427062988
4070133,186.819885253906
4074248,99.7060165405273
4074344,146.864532470703
4077460,71.2593002319336
